9054;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10000;1553;160,8;25,6;50;225304
9055;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;59,3;42,7;92,7;16384
9056;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10000;2189,5;218,5;197,5;227,5;327680
9057;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,3;53,3;41;37,3;24576
9058;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13000;2346,7;233,5;74,7;88;163872
9059;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,1;94,4;129,4;100,4;8192
9060;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30000;4857,2;181,8;63;81,4;655392
9061;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;44,2;60;42,7;67;1638720
9062;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30000;6053,9;230,8;37,3;38,7;688152
9063;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,2;59,3;42,7;121,1;57344
9064;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30000;7183,9;261,8;233,5;262,2;966656
9065;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,7;54;51,3;49;73728
9066;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39000;7583,9;187,8;66,7;86;655392
9067;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;40,5;105,4;129,1;112,7;16384
9068;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100000;18762,3;238,2;74,3;94,4;1310752
9069;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;89,2;59;42,7;62,7;1638720
9070;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100000;27512,9;307,6;44,3;55;2334736
9071;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;147,7;187,1;64;76;20504
9072;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100000;26080;350,9;292,9;369,9;3203072
9073;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,7;108,4;19,3;20,6;24576
9074;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130000;30506,1;399;89,7;119,1;1310752
9075;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,5;228,8;143,4;211,1;32768
9076;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300000;55671,3;198,1;68;103,4;5242912
9077;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;204,1;134,1;55;68,3;163872
9078;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300000;150653,6;578,5;47,7;67;6655884
9079;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;498,4;251,5;76;87,7;40984
9080;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300000;87740,9;481,4;383,3;610,5;9603392
9081;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;328,9;114,4;20;21,3;75800
9082;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390000;81647,3;224,1;75,3;104,4;5242912
9083;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;765,9;260,2;180,1;249,5;98304
9084;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;560,8;144,7;56,7;69,7;163872
9085;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000000;193479,5;188,1;66;116,1;20971552
9086;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1518,9;203,1;67;84,4;163872
9087;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1635;157,1;29,3;33;225304
9088;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000000;1108252,1;1091,2;58;121,4;22626872
9089;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2773,4;288,2;214,1;287,2;327680
9090;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000000;400170,8;859;420,6;1122,9;32006160
9091;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2380,4;234,2;78;87;163872
9092;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;5482,7;182,1;63,3;88,7;655392
9093;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300000;298862,1;198,8;70;129,1;20971552
9094;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6134,6;227,8;35,6;37,3;688152
9095;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10;1,9;59,3;45,3;150,1;24576
9096;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9606,6;336,6;256,5;338,6;966656
9097;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10;0,7;55;10,6;12;32768
9098;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7147,2;185,4;66;84,7;655392
9099;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10;0,5;43,7;38,3;33,3;8192
9100;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17794,8;241,2;74;94,4;1310752
9101;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13;20,9;58;45;67;3440976
9102;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;28011;308,2;39,7;52,3;2334736
9103;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30;4,2;58;42,3;61;65536
9104;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;41707,5;404,6;355,9;463,7;3203072
9105;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30;2,3;55,7;10,3;11,6;73728
9106;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;32041,8;392,3;87;121,7;1310752
9107;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30;2,1;61;62,3;46,3;8192
9108;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;52525,9;196,5;67,3;91,7;5242912
9109;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39;26,3;58;42,3;62,7;3440976
9110;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;149339,8;511,4;48,3;61,7;6656000
9111;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100;16,3;58;42,7;79;16384
9112;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100;8,4;54,3;10,3;12;24576
9113;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;140974,2;465,4;377,6;548,4;9603412
9114;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100;9,6;80;72;60,3;8192
9115;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;80535;220,8;141,4;113,4;5242912
9116;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130;43,5;57,7;42,3;62,7;1638720
9117;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;229733;193,8;80;127,4;20971552
9118;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300;48,3;58;42,3;62,7;57344
9119;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300;28,9;53;64;64;73728
9120;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1133048,9;1242;47,3;100;22620136
9121;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300;33,5;88,7;79,4;69;16384
9122;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390;97,7;57,7;42;61,3;1638720
9123;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;890997,5;552,8;422,7;745,3;32006160
9124;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000;148,4;207,5;65,7;75,7;20504
9125;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;294382,5;200,8;72;122,4;20971552
9126;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000;106,7;104,7;19,3;21;24576
9127;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;60;43;92,7;24576
9128;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000;189,4;189,8;125,7;144,4;32768
9129;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55;10,6;12,3;32768
9130;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300;204,1;135,4;55;68;163872
9131;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;69,7;51;8192
9132;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;3000;498,7;245,8;74;86,4;40984
9133;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,6;59;42,7;63;3440976
9134;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;3000;320,6;108,4;21,3;22,6;75800
9135;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;59,3;42,7;63;65536
9136;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;3000;653,2;246,2;164,4;211,5;98304
9137;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;55,7;27,3;25,3;73728
9138;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;3900;552,8;146,1;57,3;70,7;163872
9139;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;88,4;87;87;8192
9140;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10000;1631,7;201,8;68;81,4;163872
9141;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;24,9;59,3;42,7;62,7;3440976
9142;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10000;1604;184,8;32;37;225304
9143;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,2;59,3;42,7;92,4;16384
9144;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10000;2204,5;230,5;197,8;239,5;327680
9145;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;41;37,3;24576
9146;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13000;2353,7;233,8;74,7;96,7;163872
9147;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94,4;112;101;8192
9148;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30000;5069;182,4;63,7;85,7;655392
9149;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;63,8;59;42,7;62,7;1638720
9150;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30000;6041,2;229,8;37,3;38,3;688152
9151;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46;59,3;42,7;121,1;57344
9152;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30000;7064,8;316,6;242,2;306,2;966656
9153;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29;55,3;51,3;51;73728
9154;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39000;6897,3;187,8;67,7;85,4;655392
9155;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,3;104;139,7;112,4;16384
9156;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100000;17167,2;238,2;74,3;93;1310752
9157;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;95,3;59;42,7;62,7;1638720
9158;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100000;29377,8;348,3;50,7;66,7;2334736
9159;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;147,7;187,4;64,3;76,7;20504
9160;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100000;27185,2;356,9;290,9;502,7;3203072
9161;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;108,7;106,4;19,3;22,3;24576
9162;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130000;30950,9;395,6;89,7;108,4;1310752
9163;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;228,1;231,2;143,4;211,5;32768
9164;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300000;53329;198,5;68;102;5242912
9165;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;192,8;133,7;55;68;163872
9166;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300000;153967,1;594,1;48;73;6655880
9167;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;498,7;251,5;76;87,7;40984
9168;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300000;87903,7;480,4;377,6;616,2;9603396
9169;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;328,6;114;20;21,6;75800
9170;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390000;81584,9;224,1;75;103,7;5242912
9171;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;748,3;260,8;180,1;249,5;98304
9172;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;543,8;144,7;56,3;69,7;163872
9173;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000000;203276,3;188,8;66,3;122,1;20971552
9174;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1554,3;203,8;67,3;82,7;163872
9175;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1561;157,8;30,3;100,7;225304
9176;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000000;905303,6;1428,9;88,7;130,4;22619008
9177;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2790;293,2;215,1;290,2;327680
9178;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000000;402220,3;842,7;410;1044,5;32006160
9179;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2346;225,5;73,3;86,7;163872
9180;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300000;295411,1;198,1;70;120,7;20971552
9181;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4934,9;181,4;63,7;81,7;655392
9182;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10;1,8;60;44,7;150,1;24576
9183;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6227,4;229,1;35;37,6;688152
9184;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10;0,7;55;10,3;11,6;32768
9185;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9613,6;352,6;281,5;337,9;966656
9186;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10;0,5;43,7;38,3;33,3;8192
9187;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7085,1;185,4;66;84,7;655392
9188;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13;19,1;58;44,7;65;3440976
9189;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17783,1;241,2;74;94,4;1310752
9190;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30;4,2;58;42,7;61;65536
9191;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;27282;304,5;39;49,7;2334736
9192;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30;2,3;56;10,3;11,6;73728
9193;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;40638,6;436;309,9;479,4;3203072
9194;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30;2,1;63;57,3;46,3;8192
9195;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;31988,1;393,6;87,7;120,4;1310752
9196;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39;37,3;58;42,3;62,7;3113276
9197;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;51039,3;196,8;67,3;96,7;5242912
9198;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100;16,5;58;43,3;75,3;16384
9199;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;150648,9;861,7;54;89,4;6660088
9200;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100;8,3;53,3;10,3;11,6;24576
9201;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;138628,8;462,4;374,3;537,8;9607512
9202;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100;9,6;80;72;61,7;8192
9203;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;81651,6;220,5;74,3;107;5242912
9204;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130;57,3;57,7;42,3;62,7;1638720
9205;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;194043,3;191,8;66,7;117,1;20971552
9206;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300;46,4;58;42,7;62,3;57344
9207;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300;29;54,3;64;63,7;73728
9208;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;913038,4;1145,6;46,3;97,7;22628308
9209;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300;33,5;88,7;79,4;68;16384
9210;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390;97;58;42,3;61,7;1638720
9211;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;996413,8;546,8;424,3;736,9;31997968
9212;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000;149,1;186,8;63,7;75,7;20504
9213;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;294377,9;201,5;71,3;122,7;20971552
9214;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000;106,4;104,4;19,3;21;24576
9215;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000;190,8;189,8;123,7;144,7;32768
9216;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10;1,8;61,3;44,7;149,1;24576
9217;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300;199,5;133,7;55;69;163872
9218;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10;0,7;55;10,3;12;32768
9219;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;3000;499,4;313,9;74,3;88,7;40984
9220;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10;0,5;43,7;38,7;33;8192
9221;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;3000;318,9;110,4;21,3;23,3;75800
9222;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13;20,8;59;45;62,7;3440976
9223;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;3000;624,8;249,2;168,8;215,1;98304
9224;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30;4,2;59;42,7;61;65536
9225;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;3900;551,8;146,4;57,3;70,7;163872
9226;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30;2,2;54;10,3;12;73728
9227;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10000;1672,4;209,8;67,3;85,7;163872
9228;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30;6,3;61,7;57,3;46,7;8192
9229;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10000;1810,9;182,4;31;32,3;225304
9230;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39;167,8;59;42,7;62,7;3277132
9231;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10000;2211,2;233,8;205,8;236,8;327680
9232;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100;16,3;59;42,7;76,3;16384
9233;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13000;2339,7;233,2;75;88,7;163872
9234;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100;8,2;53,3;10,3;12;24576
9235;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30000;4951,3;181,4;62,7;81,4;655392
9236;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100;9,6;80;72,3;60,3;8192
9237;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30000;7624,6;291,5;47,3;47,3;688152
9238;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130;42,7;59;44;62,7;1638720
9239;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30000;7114,1;309,6;264,8;316,2;966656
9240;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300;45,8;59;42,3;62,3;57344
9241;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39000;7259,3;187,8;67;86,4;655392
9242;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300;29;57;63,7;63,7;73728
9243;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100000;18031,6;239,8;74,3;109;1310752
9244;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300;33,5;90;79,4;66,7;16384
9245;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100000;35861,8;385,6;52,3;62,3;2334736
9246;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390;93,3;58,3;42,7;61,7;1638720
9247;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100000;25762,3;375,6;312,2;403;3203072
9248;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000;390,6;186,1;64;76,7;20504
9249;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130000;30487,8;396,6;89,7;108;1310752
9250;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000;107;107,7;19,3;20,6;24576
9251;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300000;53124,8;197,5;68,7;97,7;5242912
9252;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000;189,1;191,1;123,7;149,7;32768
9253;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300000;176976,8;653,2;51;66,3;6659960
9254;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300;201,5;134,7;55;68;163872
9255;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300000;86898,2;485;386;635,5;9607488
9256;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;3000;497;247,8;73,7;88,4;40984
9257;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;3000;319,2;110;21,3;22,3;75800
9258;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390000;80907,3;223,8;75;103,7;5242912
9259;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;3000;615,5;242,5;164,8;212,1;98304
9260;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000000;190367,1;188,8;66,3;120,1;20971552
9261;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;3900;559,4;147,1;57,3;71,3;163872
9262;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10000;1673,7;202,8;67,7;105,7;163872
9263;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000000;1163801;1355,5;89,7;141,1;22626868
9264;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10000;1707,1;158,4;25,3;30;225304
9265;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000000;410673;842;401;1051,9;32006160
9266;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10000;2210,9;222,5;198,5;229,1;327680
9267;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13000;2344,3;233,2;75;87,4;163872
9268;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300000;296480,4;197,8;70;121,1;20971552
9269;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30000;4925,6;182,1;63;81,4;655392
9270;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10;1,8;59,3;44,7;149,4;24576
9271;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30000;6093,2;229,1;37,6;38,7;688152
9272;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10;0,7;55;10,3;12;32768
9273;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30000;7134,2;259,8;233,8;264,8;966656
9274;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10;0,6;43,7;38,3;33,3;8192
9275;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39000;7299,3;189,8;68;88,4;655392
9276;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13;19,7;58,3;45;62;3440976
9277;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100000;18948,1;239,8;79,7;99;1310752
9278;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30;4,3;58;42,3;61;65536
9279;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100000;26543,4;278,2;44;45,7;2334736
9280;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30;2,2;55;10,3;11,6;73728
9281;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100000;25756,3;344,6;289,2;326,9;3203072
9282;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30;2,1;61;58;46;8192
9283;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130000;30678,6;400,6;90;119,7;1310752
9284;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39;241,9;58;42,7;62,7;2457852
9285;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300000;51055;197,1;67,7;94,7;5242912
9286;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100;16,9;58;42,7;75,3;16384
9287;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300000;149257,7;548,1;48;63,7;6659964
9288;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100;8,3;53,7;10,3;12;24576
9289;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300000;87114,3;487,7;387;610,1;9607488
9290;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100;9,6;80;72;60,3;8192
9291;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390000;95146;227,8;75;124,1;5242912
9292;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130;44,5;58;42,7;202,5;1638720
9293;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300;46;57,7;42,3;62,7;57344
9294;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000000;210931,3;194,8;66,3;126,1;20971552
9295;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300;29,1;53,7;64,3;64;73728
9296;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300;33,5;89;79,4;402;16384
9297;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000000;1170543,9;1146,3;58,3;127,1;22627812
